,label,text
11064.json,2,"limberbutt,mccubbins,cat,candidate,presidential,election"
10234.json,0,"says,jonathan,gruber,adviser,never,worked,staff"
2335.json,5,"jennifer,carroll,first,republican,woman,part,statewide,ticket,florida"
11090.json,3,"georgia,law,enforcement,agencies,fewer,percent"
9858.json,4,"says,dan,sullivan,approved,light,sentence,sex,offenderwho,got,prison,andis,charged,gruesome,murder,sexual,assault"
10541.json,3,"one,third,age,group,millennials,moved,back,parents"
9685.json,0,"because,current,immigration,crisis,republicans,want,repeal,president,george,bush,signed,want,record,wanting,protect,children,sex,trafficking"
11271.json,3,"it,law,since,beginning,country,children,american,citizens,born,abroad,american,citizens,birth"
11863.json,5,"owen,ma,owen,ri,advantage,rhode,island"
7966.json,3,"in,black,children,raised,monogamous,families,today,percent,black,children,raised,monogamous,families"
4029.json,3,"if,youre,wealthy,ceo,hedge,fund,manager,america,right,taxes,lower,theyve,since"
7588.json,4,"college,students,not,citizens,get,pell,grant,plan,return,home,countries,getting,free,gas,cards,child,care"
13014.json,1,"donald,trumps,completely,consistent,plan,nonviolent,undocumented,immigrants"
733.json,0,"barack,obama,longest,track,record,candidate,election,support,to,nowhere"
11857.json,1,"says,sanders,campaign,ad,never,said,newspaper,endorsed,us"
594.json,1,"obama,charge,percent,tax,home,sales"
9124.json,2,"a,koch,brothers,group,going,college,campuses,giving,away,free,booze,try,bribe,young,folks,getting,health,insurance"
2236.json,3,"said,democratic,primary,without,one,negative,tv,spot"
7982.json,2,"about,percent,ohios,electricity,comes,burning,coal"
5125.json,1,"says,last,two,years,new,jersey,schools,development,authority,employees,started,completed,one,single,school,project,im,talking,major,school,renovation,im,talking,replacing,boilers,roofs"
6971.json,1,"says,tammy,baldwin,voted,gut,medicare,seniors"
10167.json,1,"the,stand,ground,lawcaused,shooting,death,trayvon,martin"
9862.json,5,"in,georgia,perdues,company,closed,plants,moved,jobs,china"
2634.json,2,"says,republican,reid,ribble,says,stimulus,bill,failed,jumpstart,economy,roofing,company,made,almost,stimulus,funded,projects"
8731.json,1,"under,proposed,bill,homes,flood,insurance,premium,would,maybe,annually"
9878.json,2,"social,security,never,contributed,one,cent,deficit,not,one,cent"
3954.json,2,"obamacare,takes,billion,medicare,funds,obamacare"
12225.json,2,"the,state,highest,per,capita,number,guns,end,committing,crimes,new,york,come,vermont"
2139.json,5,"over,last,years,incomes,top,percent,grown,meanwhile,bottom,half,country,theyve,seen,wages,stagnate"
5068.json,3,"i,think,exception,last,year,maybe,last,two,years,percent,came,contributing,providence,pension,fund"
11801.json,1,"almost,polls,come,suggest,i,much,stronger,candidate,republicans,hillary,clinton"
6652.json,5,"the,obama,administration,allowing,state,waivers,welfare,work,requirements,credible,plan,increase,employment,percent"
2979.json,2,"all,one,states,already,form,balanced,budget,amendment,state,constitutions"
1988.json,1,"the,deficit,increases,million,per,second"
8782.json,3,"president,barack,obamas,judicial,appointments,georgia,region,drafted,secret,vetted,legal,groups,among,presidents,supporters"
103.json,2,"i,changed,position,gay,marriage,amendment,anything,else,related,marriage"
399.json,3,"mccain,bush,millionaires,tax,cuts,millionaires"
10114.json,4,"the,affordable,care,act,says,age,need,eligible,cancer,treatment,cancer,hospital,ration,care,according,patients,age"
12275.json,1,"the,human,rights,campaign,powerful,nra"
10864.json,3,"about,percent,hotel,guests,pay,new,fee,outside,georgia"
13096.json,5,"we,spend,per,student,almost,major,country,world"
3656.json,4,"says,hospital,listed,barack,obamas,birth,certificate,denies,president,born"
428.json,4,"hillary,clinton,one,time,late,night,exhausted,misstated,immediately,apologized,happened,bosnia"
1864.json,3,"we,actually,import,oil"
12042.json,3,"if,look,latino,kids,graduated,high,school,percent,unemployed,underemployed,kids,unemployed,underemployed,tune,percent"
2034.json,4,"says,gov,rick,perry,far,away,state,employee,hourly,basis"
3313.json,1,"says,hawaii,governor,cant,find,anything,says,president,barack,obama,born,hawaii"
9657.json,1,"under,president,ronald,reagan,illegal,immigrants,pouring,likethey"
2175.json,3,"house,democrats,advantage,house,republicans"
9948.json,2,"georgia,substantially,increase,funding,education,going,billion,uncollected,taxes"
10015.json,3,"most,people,new,hampshire,want,raise,minimum,wage,state,marilinda,garcia,opposes"
8420.json,1,"says,nearly,federal,employees,oregon,furloughed,government,shutdown"
1225.json,0,"after,fahrenheit,came,bush,approval,rating,never,better,got,worse"
939.json,5,"we,making,largest,investment,education,nations,history"
11493.json,3,"no,city,state,state,nation,matter,entire,world,adopted,clean,energy,targets,ambitious,scale"
7547.json,1,"in,last,two,years,reduced,deficit,trillion"
9850.json,0,"the,prosecutor,brought,indictment,texas,gov,rick,perryhas,ties,obama,he,ties,democrats"
4454.json,3,"hurricane,irene,storm,hit,north,america,terms,power,outages,first,hurricane,make,landfall,new,jersey,since"
263.json,5,"obama,chair,new,hampshire,lobbyist,he,lobbies,drug,companies"
7839.json,5,"says,oregon,third,largest,class,size,nation"
9519.json,0,"senate,candidate,david,perdues,company,took,million,federal,stimulus,program,president,barack,obama,created"
10126.json,1,"my,opponent,supported,policies,increased,tuition,percent"
306.json,0,"i,fighting,republican,ideas,practicing,law,representing,contributor,rezko,slum,landlord,business,inner,city,chicago"
1323.json,2,"a,plan,promoted,barack,obama,would,hit,hardest,already,struggling,make,ends,meet"
6491.json,1,"says,bill,nelson,voted,raise,taxes,times"
10571.json,5,"america,produces,oil,gas,nation,world"
10634.json,0,"many,alarmists,global,warming,theyve,got,problem,science,doesnt,back,in,particular,satellite,data,demonstrate,last,years,theres,zero,warming"
12283.json,0,"she,candidate,stood,community,immigration,reform,beginning"
6606.json,3,"there,increasing,amount,evidence,public,polling,highest,number,americans,ever,identify"
1382.json,1,"says,bill,white,gay,marriage"
12712.json,0,"barack,obama,hillary,clinton,left,us,trillion,debt"
1778.json,0,"says,epa,outsourced,scientific,basis,greenhouse,gas,regulation,international,organization,considered,objective,trustworthy"
7956.json,2,"recent,water,levels,lake,michigan,evidence,global,warming,leading,evaporation,great,lakes"
8603.json,0,"says,gov,scott,walker,dropped,wisconsin,nation,job,growth,prospects,campaigning,president,state"
1335.json,0,"the,senate,health,care,bill,longer,tolstoy,peace"
5008.json,0,"in,watershed,decision,warren,court,asserted,supreme,court,supreme,president,congress"
7085.json,3,"half,lottery,directors,across,country,run,lottery,hired"
1607.json,2,"americans,get,insurance,workplace,cost,savings,could,much,less,per,employee,nothing"
3650.json,1,"the,georgia,lottery,past,years,paid,agreed,upon,percent,proceeds,account,funds,hope,scholarship"
3176.json,3,"says,foreman,jury,convicted,greenpeace,activist"
1088.json,2,"on,health,care,system"
4371.json,1,"says,exxonmobil,paid,federal,income,taxes,received,million,rebate"
5372.json,4,"a,state,program,created,jobs,cost,per,job,approved,former,gov,jim,doyle"
4676.json,1,"gop,presidential,hopeful,herman,cain,called,ron,pauls,followers,ignorant"
9118.json,1,"ralph,hall,never,voted,raise,debt,ceiling"
13510.json,3,"says,donald,trump,counties,candidate,side,since,ronald,reagan"
4547.json,3,"says,drive,length,newly,drawn,district,youd,find,road,long,would,take,drive,columbus,niagara,falls"
11967.json,3,"there,single,candidate,republican,primary,thinks,anything,climate,change"
3049.json,1,"says,claims,texas,faces,billion,shortfall,false"
7458.json,3,"since,january,new,jersey,added,new,private,sector,jobs,the,last,two,years,best,two,years,private,sector,job,growth,since"
1741.json,5,"congress,tell,supreme,court,cases,ought,hear,we,authority"
11047.json,0,"says,donald,trump,given,money,democratic,candidates,republican,candidates"
6998.json,5,"says,mitt,romney,wants,add,trillion,defense,budget,military,hasnt,asked"
9119.json,0,"if,legislature,refuses,expand,medicaid,states,going,get,money,virginia,taxpayer,money,states,provide,health,care,citizens,paid,us"
12117.json,2,"the,trade,deal,could,cost,america,jobs"
9467.json,4,"barack,obama,first,president,file,lawsuits,states,swore,oath,protect"
10290.json,3,"more,percent,american,adults,committed,crime,could,lead,imprisonment"
3066.json,1,"says,ohio,attorney,general,mike,dewine,hypocritical,challenging,constitutionality,new,health,care,law"
5004.json,0,"a,study,says,massachusetts,lost,jobs,residents,required,obtain,health,insurance,act,signed,law,mitt,romney"
12202.json,2,"attorney,general,roy,cooper,refuses,job,defending,house,bill,lawsuit"
9257.json,0,"says,georgia,democratic,senate,hopeful,michelle,nunn,supports,higher,taxes"
4056.json,0,"a,year,since,recovery,summer,fall,winter,spring,recovery"
9540.json,4,"gov,deal,worst,record,education,history,state"
10888.json,1,"the,american,murder,rate,times,developed,nation"
5480.json,4,"says,state,union,address,president,obama,didnt,even,mention,deficit,debt"
12287.json,5,"as,former,federal,prosecutor,i,prosecuted,cases"
9791.json,2,"says,tom,reed,voted,raise,social,security,retirement,age,us"
519.json,0,"ive,supported,every,investigation,hurricane,katrina,ways,finding,caused,tragedy,ive,met,people,ground,ive,met,governor"
6757.json,3,"their,new,york,casino,deal,called,rigged,corrupt"
3147.json,5,"says,million,abortions,since,roe,wade,decided"
1758.json,0,"late,changes,arizona,immigration,law,lay,rest,questions,possibility,racial,profiling"
7851.json,0,"says,texas,universities,announced,implemented,degree"
8191.json,3,"says,illegal,immigrant,fraudulently,claimed,children,actually,lived,mexico,income,tax,forms,collect"
4219.json,1,"the,state,board,administration,transparency,issue,got,great,airing,last,legislative,session"
6252.json,1,"doctors,considered,leaving,profession,obamacare"
9921.json,0,"says,scott,walkers,jobs,agency,gives,financial,incentives,lead,wisconsin,companies,look,shipping,jobs,elsewhere,a,company,got,million,taxpayer,money,actually,reduced,jobs,people"
4545.json,2,"says,rick,perry,spoke,favorably,binational,health,insurance,mexico,texas"
9061.json,0,"says,president,abraham,lincoln,enforced,fugitive,slave,act,civil,war,ended"
4666.json,1,"says,parents,came,america,following,fidel,castros,takeover,cuba"
12751.json,5,"our,trade,deficit,goods,reached,nearly,billion,last,year,alone"
1539.json,3,"the,democrats,health,care,bills,would,end,denial,coverage,condition,republican,bill,would"
7287.json,3,"says,ohios,economic,recovery,started,february"
5942.json,4,"gov,scott,walker,helping,pay,criminal,defense,man,accused,boy,rape"
754.json,0,"barack,obama,pays,every,dime,spending,plans"
12910.json,4,"says,multiple,instances,voter,fraud,wood,county,ohio"
8002.json,2,"says,canada,populationyet,issues,far,visas,yearly"
7905.json,0,"says,group,estimates,annual,cost,oregon,taxpayers,government,services,illegal,aliens,income,tax,revenue,billion"
3844.json,3,"says,first,time,ever,texas,lawmakers,funding,student,population,growth"
9999.json,1,"leticia,van,de,putte,voted,give,illegal,immigrants,country,free,health,care,emergency,health,care,total,free,health,care"
8291.json,0,"since,sequester,began,federal,employment,subtracting,jobs,per,month"
5881.json,3,"says,austin,city,council,member,lives,south,lady,bird,lake,north,street"
3047.json,2,"ohio,taxpayers,spent,million,year,food,stamps,medicaid,workers"
7308.json,3,"one,every,five,law,enforcement,officers,thats,killed,killed,assault,weapon"
9705.json,4,"mitt,romney,run,campaign,basis,arguing,experience,business,world,reason,vote"
6039.json,1,"says,politifact,issued,true,ruling,paul,krugman,calling,governor,christie,fiscal,phony"
2023.json,0,"alexi,giannoulias,top,aide,longtime,bp,lobbyist"
10473.json,0,"the,streetcar,project,proposed,downtown,milwaukee,would,actually,take,precious,revenue,away,milwaukee,public,schools"
2816.json,5,"federal,spending,highest,share,economy,years,revenue,lowest,share,economy,years"
4331.json,3,"last,year,actually,year,may,saw,new,jersey,transit,fares,rise,anywhere,percent,percent"
5835.json,3,"says,excessive,speculation,pushing,oil,prices,recent,report,estimates,adds,cents,every,gallon,gasoline,siphoned,pump"
5780.json,2,"weve,got,four,supreme,court,justices,signed,name,declaration,americans,fundamental,right"
3244.json,4,"says,wisconsin,gov,scott,walker,threatened,call,national,guard,workers,protest,changes,bargaining,laws"
4120.json,1,"under,budget,average,wisconsin,property,taxpayer,save"
10461.json,2,"grown,fourfold,five,years"
5900.json,1,"the,salaries,wisconsins,public,school,teachers,slashed,gov,scott,walker,recent,administrative,rule,change"
935.json,1,"the,stimulus,million,protect,mice,san,francisco"
11459.json,4,"cnns,crap,polling,bad,shows,one,age,opinion,hillary,clinton"
7235.json,4,"our,numbers,going,airport"
3523.json,2,"when,compare,state,pension,system,systems,throughout,country,benefits,they,rich,they,actually,average,average"
3359.json,5,"texas,would,increase,current,state,spending,percent,reach,national,average,spending,per,resident"
2427.json,4,"speaker,pelosi,busy,sticking,taxpayer,bar,tab,alcohol,military,jets,shes,flying"
7468.json,2,"says,studies,show,average,age,entry,prostitution,years,old"
2268.json,1,"the,obama,health,human,services,department,planning,compile,federal,health,record,citizens,including,individuals,body,mass,index"
7162.json,3,"says,state,spends,money,tax,giveaways,receives,tax,collection"
4187.json,5,"last,debt,ceiling,increases,less,year,so,notion,somehow,exception,actually,rule"
3062.json,1,"martin,luther,king,republican"
7820.json,0,"we,one,charter,school,seven,years,rated,unacceptable"
7134.json,0,"says,first,unveiled,new,legislative,agenda,wisconsin,california,critics,complain"
9089.json,0,"there,pipelines,united,states,canada,right"
1461.json,3,"the,health,care,bill,identical,massachusetts,health,care,plan,thing"
7906.json,0,"the,government,accountability,office,estimated,obamacare,add,deficit,trillion"
9534.json,3,"nearly,percent,women,use,birth,control,family,planning"
5546.json,5,"in,average,american,lived,years,workers,supported,one,retiree,today,average,life,expectancy,three,workers,support,one,retiree"
4304.json,0,"under,gov,scott,walker,unemployment,increasing,wisconsin,twice,rate,nationally"
3202.json,1,"in,mexico,dont,birth,certificates,dont,registration,cards,voters,they,one,national,id"
6781.json,3,"deficit,spending,exploded,obama,administration,trillion,four,years,compared,trillion,eight,years,president,george,bush"
13023.json,5,"as,governor,ted,strickland,left,cents,ohios,rainy,day,fund"
1938.json,1,"under,president,george,bush,national,debt,went,trillion,trillion"
2012.json,0,"the,ranks,worldwide,defense,spending,percentage,gdp"
9443.json,0,"under,gov,scott,walker,employer,confidence,stands,percent,compared,percent,end,gov,jim,burke,administration"
8818.json,1,"we,lowest,beer,tax,nation"
2353.json,0,"john,boehner,said,jobs,teachers,nurses,police,officers,firefighters,government,jobs,werent,worth,saving"
5010.json,3,"e,xcise,tax,increases,drive,commerce,across,state,lines"
709.json,4,"obama,ten,point,plan,second,amendmentban,use,firearms,home,defense"
94.json,0,"if,manufactured,windmills,across,country,could,electrify,entire,nation,entire,nation"
5596.json,2,"says,tennessee,lowest,beer,excise,tax,rates,country"
11243.json,3,"buying,naming,rights,new,falcons,stadium,largest,marketing,deal,history"
8847.json,3,"for,first,time,decade,business,leaders,around,world,declared,china,longer,worlds,no,place,invest,america"
971.json,3,"his,proposed,budget,would,cut,deficit,half,end,first,term"
4354.json,3,"as,governor,mitt,romney,balanced,budget,without,raising,taxes,created,jobs"
8323.json,3,"obamacare,bill,never,majority,americans,favor"
9682.json,3,"percent,poorest,counties,america,red,states"
12157.json,2,"despite,passage,towns,cities,counties,north,carolina,still,allowed,set,stricter,policies,employees,choose"
4634.json,5,"when,got,income,tax,top,rate,percent,by,top,rate,percent"
3653.json,4,"cnn,poll,recently,obama,i,statistically,tied"
6484.json,3,"nascar,fans,twice,likely,non,fans,serve,military,percent,active,servicemembers,veterans,nascar,fans"
11557.json,2,"says,president,dwight,eisenhower,moved,million,illegal,immigrants,country"
5751.json,3,"by,time,i,finish,speech,two,americans,slain,six,women,raped,us,robbed,beaten"
8437.json,1,"common,core,used,obama,administration,turn,department,education,effectively,national,school,board"
13048.json,2,"for,immigrants,visa,overstays,make,effort,hold,accountable,uphold,law"
3613.json,5,"appalachian,power,wants,another,percent,rate,increase,the,compensation,package,ceo,mike,morris,rose,percent,million"
6625.json,2,"by,time,mitt,romney,left,office,massachusetts,nation,job,creation"
8344.json,2,"in,states,federal,government,helps,run,health,care,marketplaces,average,american,different,plans,choose,different,levels,coverage"
5367.json,5,"florida,unemployment,dropped,percentage,points,percent,percent,drop,nation"
9716.json,4,"the,consumer,financial,protection,bureau,passed,rule,giving,agency,unprecedented,power,shut,businesses,matter,reason,time,wishes"
4985.json,0,"dnc,chair,debbie,wasserman,schultz,denied,unemployment,went,obama"
640.json,3,"mccain,voted,renewable,sources,energy,biofuels,solar,power,wind,power"
6412.json,3,"says,connie,mack,iv,promoter,hooters,history,bar,room,brawling,altercations,road,rage"
37.json,3,"i,first,person,really,took,issue,war,four,years,ago,i,said,proof,iraq,weapons,mass,destruction,actually,analysis,disproved,cause,war"
8102.json,0,"our,recent,state,budgets,far,exceeded,population,inflation,growth"
10607.json,2,"the,vast,majority,international,commitments,take,effect,without,congressional,approval"
4874.json,2,"says,federal,stimulus,program,ineffective,number,jobs,actually,decreased,july"
4792.json,1,"the,united,states,regulations,among,difficult,world"
6583.json,2,"says,sherrod,brown,voted,trillion,health,care,law,adds,new,tax,ohio,manufacturers"
2029.json,5,"mcconnell,offered,fully,paid,extension,unemployment,insurance"
1683.json,3,"the,video,show,broader,picture,firing,going,american,troops"
8084.json,4,"under,obamacare,percent,small,businesses,say,going,forced,either,fire,workers,cut,hours"
2330.json,0,"when,peppers,tax,finally,voted,pepper,laid,cops,closed,jails,let,criminals,run,free,streets"
1651.json,2,"democrats,republicans,advocating,use,student,test,scores,measure,teacher,effectiveness"
11094.json,3,"we,borrow,million,dollars,every,minute"
11655.json,0,"there,americans,watch,list,another,would,captured,democratic,amendment,intended,stop,suspected,terrorists,buying,guns"
2850.json,2,"the,ohio,economy,mend,it,better,shape,took,office"
11180.json,5,"the,republican,presidential,nominee,hasnt,women,since"
9892.json,3,"says,michelle,nunn,acknowledged,allowing,convicted,felon,hold,fundraiser"
1598.json,2,"a,national,poll,found,among,people,oppose,democratic,health,care,reform,bill,almost,percent,opposed,goes,far,dont,think,goes,far,enough,they,unhappy,pass,health,care,reform"
6311.json,0,"stimulus,dollars,paid,windmills,china"
11615.json,2,"the,libyan,people,voted,twice,free,fair,elections,kind,leadership,want"
9342.json,2,"in,conflict,flew,brigade,georgian,soldiers,iran,georgia,sent,ships,black,sea,provided,various,kinds,supplies"
32.json,2,"he,leading,example,refusing,contributions,pacs,washington,lobbyists"
13477.json,5,"says,john,bolton,supported,iraq,war,said,last,year,thati,still,think,decision,overthrow,saddam,correct"
6917.json,1,"signs,letter,saying,consumer,product,safety,commission,acting,without,consultation,input,company,stop,sale,buckyballs"
11469.json,1,"on,receiving,campaign,contributions,donors"
2973.json,1,"the,democrats,health,care,reform,law,agovernment,takeover,health,care"
3125.json,1,"says,helped,lead,outside,audit,thatll,save,milwaukee,county,taxpayers,million"
13331.json,0,"just,like,donald,trump,david,jolly,wants,outlaw,womans,right,choose"
4940.json,0,"speaker,gingrich,said,ought,get,rid,child,labor,laws"
5713.json,0,"women,account,percent,jobs,lost,obama"
11568.json,2,"says,hillary,clinton,democrats,admitted,theres,one,candidate,scares,hillary,clinton,thats,marco,rubio"
10264.json,3,"texas,worst,voter,participation,country,november,elections"
6368.json,2,"its,typical,presidential,candidate,release,years,tax,returns"
7662.json,0,"says,texas,school,systems,lose,days,year,testing"
969.json,1,"obama,nominee,dawn,johnsen,called,motherhood,servitude"
7874.json,2,"new,jerseys,pension,system,solvent"
1124.json,4,"page,health,care,bill,establish,clinics,your,children,indoctrinated,grandchildren,may,aborted"
12132.json,5,"during,three,half,years,campaigning,lamar,smith,never,appeared,moderated,debate,defend,positions,issues"
10351.json,1,"says,president,barack,obama,got,pass,controversalremarks,byrev,jeremiah,wright,speech,house,majority,whip,steve,scalise,hasblown,national,story"
8583.json,2,"only,georgians,signed,obamacare,state,lost,health,insurance"
7327.json,1,"says,jurisdictions,strictest,gun,control,laws,almost,without,exception,highest,crime,rates,highest,murder,rates"
8757.json,0,"under,obamacare,turn,medicaid,states,money,available,front,expansion,years,then,money,go,away"
2001.json,3,"says,republican,lieutenants,house,speaker,joe,straus,aired,radio,ads,supporting,democrat,ic,state,mark,homer,helping,democrat,narrow,win"
8242.json,1,"says,tom,price,sending,letters,supporting,opposing,killing,internet,tax,mandate"
10073.json,0,"four,million,women,fallen,poverty,last,six,years"
7220.json,5,"there,times,energy,proposed,southside,uranium,mining,site,oil,thats,estimated,virginias,coast"
9510.json,3,"candidates,governor,routinely,disclose,spouses,tax,returns"
2372.json,2,"there,terrorist,attacks,soil,muslims,obamas,first,months,office,six,years,bush,invaded,iraq"
9642.json,0,"obamas,policy,younger,immigrants,created,children,coming,across,border"
13366.json,3,"says,marco,rubio,percent,voting,record,koch,brothers"
3791.json,4,"unions,dont,comply,obamacare"
3905.json,0,"roughly,georgians,die,needlessly,year,far,trauma,center"
900.json,3,"if,obama,economic,plan,creates,new,government,jobs,size,post,office,work,force"
3081.json,1,"despite,administration,telling,us,health,care,reform,going,reduce,health,care,costs,acknowledge,going,dramatically,increase,health,care,costs"
5349.json,1,"maryland,creating,jobs,times,rate,virginia"
11115.json,5,"hillary,clintons,state,department,actually,admonished,one,ambassadors,wasnt,using,proper,server"
12197.json,0,"says,hillary,clinton,saying,lately,thinks,i,qualifiedto,president"
6865.json,0,"eric,cantor,took,million,sheldon,adelson,las,vegas,casino,owner"
9635.json,2,"literally,time,child,years,age,theyve,killed,people,video,games,online,things"
2209.json,0,"bill,mccollum,voted,higher,taxes,fees,times,congress"
10004.json,3,"says,kay,hagan,missed,half,senate,armed,services,committees,hearings"
7067.json,4,"sheldon,whitehouse,got,secret,briefing,warning,economic,crash"
7523.json,3,"says,federal,government,supporting,study,hawaii,develop,menu,colonize,mars"
5169.json,3,"and,way,i,governor,i,make,payment,pension,fund"
9215.json,1,"obamacare,enrollment,lie,obama,counts,enrollee,web,user,putting,plan,online,shopping,carts"
3120.json,2,"while,government,grew,lost,million,jobs"
9187.json,0,"obamacare,costing,million,jobs"
9220.json,1,"liberals,figured,facebook,algorithm,people,getting,banned,facebook,somehow,conservatives"
10029.json,5,"the,states,overall,revenues,returned,year,levels"
12637.json,0,"president,barack,obama,attended,islamic,madrassa"
10191.json,2,"midterm,election,spending,left,right,equal"
5906.json,0,"the,expiration,tax,cuts,would,biggest,tax,increase,history,country,trillion,years"
8361.json,2,"violent,crime,since,last,year,sharpe,james,administration,this,year,higher,the,unemployment,rate,almost,percent,the,high,school,dropout,rate,percent"
6444.json,1,"i,voted,every,year,wisconsin"
11883.json,0,"were,spending,tremendous,amounts,money,educate,kids,in,world,no,per,pupil,factor,four"
1325.json,5,"obama,admitted,cap,trade,plan,would,cause,electricity,bills,skyrocket"
9686.json,4,"says,john,cornyn,dodged,draft,vietnam,war"
10800.json,2,"baltimore,spends,third,highest,per,capita,public,schools"
1883.json,2,"the,final,pitch,don,larsens,perfect,game,world,series,foot,half,probably,high,outside"
1726.json,0,"the,financial,services,bill,end"
4336.json,5,"when,social,security,first,started,workers,every,retiree,today,three,workers,every,retiree,soon,two,every,retiree"
1065.json,3,"medicare,medicaid,single,biggest,drivers,federal,deficit,federal,debt,huge,margin"
12390.json,3,"every,republican,nominee,since,richard,nixon,one,time,audit,released,tax,returns"
7935.json,4,"says,abortion,increases,risk,breast,cancer"
7939.json,4,"says,rape,kit,used,clean,women,basically,like,dilation,curettage"
3034.json,2,"in,years,house,i,watched,district,go,solidly,democratic,district,heavily,solid,republican,district"
8077.json,3,"rick,scott,invested,million,port,jacksonvilles,vital,mile,point,project,covered,missing,federal,funds,project"
2778.json,1,"the,debt,nearly,trillion,president,obama,sworn,office"
7880.json,3,"we,georgia,collect,fewer,state,taxes,per,capita,state,although,state,taxes,low,georgia,state,federal,government"
8785.json,4,"action,milwaukee,county,board,provide,county,executive,level,security,governor,mayor,milwaukee,saving,taxpayers"
12305.json,3,"says,lebron,james,stops,paying,social,security,taxes,beginning,second,quarter,first,game,season"
1074.json,0,"in,wisconsin,stimulus,paid,bridge,bar,called,rusty,backwater,saloon,they,got,great,burgers,new,jobs"
2904.json,3,"says,billion,state,revenue,supposed,dedicated,basic,needs,functions,diverted,make,books,look,balanced"
1581.json,0,"bill,white,spent,city,billions,dollars,debt,saw,crime,rates,soar,backed,gun,control"
11792.json,4,"blue,cross,blue,shield,cancelled,individual,health,care,policies,state,texas,effective"
12178.json,3,"recent,reports,state,customs,border,protection,apprehended,several,members,known,islamist,terrorist,organizations,crossing,southern,border,recent,years"
2606.json,2,"says,gas,pumps,different,parts,texas,missing,state,inspection,stickers,inspections,date,thats,cheating,consumers"
4048.json,2,"says,gov,scott,walkers,budget,includes,tax,breaks,corporations,rich,cost,state,wisconsin,taxpayers,billion,next,decade"
10827.json,5,"the,state,budget,include,scholarship,money,minority,students,concession,senate,democrats,supporting,transportation,bill"
7419.json,0,"the,president,flagrantly,defies,federal,law,ordering,construction,secure,border,fence,along,entire,mexican,border"
4743.json,4,"corrupt,political,bosses,money,laundering,fraud,its,another,day,office,vin,gopal"
13153.json,3,"these,people,going,deport,good,reason,ended,becoming,citizens,ended,becoming,citizens,and,and,turns,might,dont,even,know"
8279.json,2,"according,article,economist,magazine,americans,guaranteed,live,poverty,line,graduate,high,school,keep,first,job,year,get,stay,married"
13505.json,3,"we,illinois,tax,burden,country"
5253.json,5,"says,new,york,giants,train,new,jersey,play,new,jersey,players,live,new,jersey"
13130.json,5,"in,chicago,theyve,thousands,shootings,thousands,since,thousands,shootings"
8889.json,3,"if,union,job,youre,making,average,week,if,job,youre,making,week"
12678.json,0,"we,flood,communities,many,guns,easier,teenager,buy,glock,get,hands,computer,even,book"
4858.json,5,"says,mitt,romney,taxpayer,protection,pledge"
3842.json,0,"gerry,connolly,fellow,democrats,went,spending,spree,credit,card,maxed"
7534.json,1,"in,united,states,percent,social,services,provided,catholic,church"
9624.json,2,"jeff,mann,ethics,complaint,alleging,used,county,workers,campaign,work,indictable,offense"
4252.json,2,"central,falls,schools,overfunded,state,money,much,million"
12733.json,3,"sayshillary,clinton,wants,increase,number,syrian,refugees,percent"
8300.json,0,"weve,used,generally,accepted,accounting,principles,building,last,two,years"
3708.json,4,"benzene,never,proven,harmful"
10371.json,5,"western,europeans,fly,united,states,without,even,visa"
835.json,2,"measures,barack,obama,health,plan,could,lower,health,care,costs,typical,family,year"
8863.json,2,"wisconsin,high,tax,fee,state,when,look,money,state,local,governments,bring,residents,middle"
6414.json,5,"ninety,percent,topsoil,inadequate,moisture,grow,crops"
9137.json,0,"women,get,percent,less,pay,men,exact,work"
6018.json,1,"says,gov,scott,walker,made,draconian,cuts,public,safety,budgets,put,police,officers,greater,risk,harm"
5762.json,5,"the,arc,tunnel,project,originally,estimated,billion,new,jersey,alone,hook,overruns"
11957.json,4,"says,philippines,century,ago,john,pershing,took,bullets,dipped,pigs,blood,shot,muslim,rebels,the,person,said,you,go,back,people,tell,happened,and,years,wasnt,problem"
7559.json,1,"on,support,gov,john,kasichs,drilling,tax,plan"
5211.json,3,"more,one,five,veterans,aged,cant,find,job,support,family,ease,transition,civilian,life"
6799.json,1,"says,public,option,considered,health,care,law,backed,senate,candidate,tammy,baldwin,wildly,unpopular"
1519.json,5,"since,reconciliation,used,times,most,used,republicans"
12509.json,3,"we,admit,lifetime,migrants,middle,east,year"
3349.json,0,"weve,seen,local,union,local,union,rush,school,boards,city,councils,technical,school,boards,rush,contracts,past,two,weeks,contributions,pension,contribution,health,care"
10902.json,1,"most,polls,show,foreign,nations,lower,regard,obamas,time"
5029.json,5,"says,ron,paul,doesnt,believe,marriage,licenses"
2375.json,0,"scott,walker,supported,transportation,bill,hes,attacking,he,said,time,would,save,taxpayers,money"
4991.json,0,"in,country,natural,gas,saudi,arabia,oil"
957.json,1,"in,eighth,grade,math,weve,fallen,ninth,place"
4662.json,3,"during,tenure,governor,wisconsins,overall,tax,burden,went,down"
4073.json,5,"rhode,island,spends,percent,per,capita,human,service,programs,national,average"
12766.json,1,"an,analysis,showed,bernie,sanders,would,democratic,nomination,super,delegates"
10127.json,3,"jason,carter,never,passed,bill,tenure,state,senate"
13209.json,0,"says,hillary,clinton,set,aside,environmental,labor,rules,help,south,korean,company,record,violating,workers,rights,set,amounts,sweatshop,haiti"
