,label,text
317.json,5,"the,time,prosperity,we,created,new,jobs,moved,people,poverty,turned,economy,around"
6295.json,4,"the,affordable,care,act,likely,go,biggest,tax,increase,history"
6610.json,3,"the,unemployment,rate,declining,faster,tampa,almost,anywhere,else"
5597.json,5,"new,jersey,loses,net,minus,come,state,students,year"
1234.json,1,"all,talk,socialism,campaign,made,young,people,interested,election,day"
4995.json,5,"ive,done,impeachments,anybody,else,history,country"
9095.json,4,"says,marco,rubio,believes,earth,years,old,humans,hunted,dinosaurs,extinction,says,rand,paul,believes,earth,years,old,god,removed,dinosaurs,make,space,humans"
10451.json,2,"the,affordable,care,act,basically,puts,penalty,tax,employers,every,new,job,create"
4679.json,2,"in,texas,created,million,new,jobs,rest,nation,lost,million"
6011.json,3,"women,come,recession,worse,men,numbers,bear,we,went,percent,unemployment,rate,women,president,barack,obama,elected,percent"
255.json,3,"the,fact,matter,colleague,new,york,senator,clinton,percent,american,public,say,going,vote"
3664.json,1,"a,fine,youre,caught,plastic,bag,coming,store,plastic,bag,police,anyone"
11262.json,1,"in,countries,higher,strict,gun,laws,gun,violence"
9388.json,0,"says,never,wanted,raise,debt,ceiling"
12596.json,0,"thanks,north,carolinas,governor,legislature,average,teachersalary,barely,support,family"
8689.json,2,"there,never,really,hastert,rule"
13420.json,5,"says,donald,trump,wants,undo,marriage,equality"
11911.json,0,"it,years,since,president,appointed,supreme,court,justice"
5450.json,2,"says,rick,santorum,opposes"
2993.json,3,"in,matagorda,brazoria,galveston,counties,opted,social,security,program,employees,today,program,question,whether,going,funded,years,come"
3740.json,2,"virginia,ranked,near,bottom,nation,years,ago,per,capita,income,top,today,it,low,rate,higher,education,attainment,national,average"
12720.json,2,"says,clinton,called,president,assad,reformer,she,called,assad,different,kind,leader"
1653.json,2,"as,state,rep,i,considered,conservative,legislature,states,republican,speech,rand,paul,wants,us,pay,get,medicare,medicare,kentucky,attorney,general,kentucky,democrat,campaign,commercial,says,hillary,clinton,opposed,individual,mandate,favored,employer,mandate,back,governor,louisiana,louisiana,republican,politico,magazine,there,million,americans,living,poverty,today,largest,number,years,medicaid,poverty,house,majority,leader,virginia,republican,speech,since,i,introduced,budget,first,budget,march,weve,created,new,jobs,people,state,jobs,governor,new,jersey,new,jersey,republican,news,conference,belmar,scott,walker,cut,school,funding,per,student,governor,america,children,education,states,taxes,wisconsin,none,tv,ad,true,says,would,first,cpa,serve,texas,comptroller,accountant,politician,texas,republican,campaign,video,on,donald,trumps,plan,cut,federal,funding,sanctuary,cities,decision,supreme,court,presidents,position,cut,funding,across,board,it,specific,matter,hand,immigration,new,york,city,mayor,new,york,democrat,wnyc,interview,false,thomas,jefferson,said,that,government,best,governs,least,people,discipline,elections,republican,facebook,post,proposed,gun,control,legislation,outlaw,practically,every,firearm,make,pay,per,firearm,put,police,database,make,nearly,impossible,get,permit,carry,concealed,weapon,crime,guns,administrator,rhode,island,chapter,gun,rights,across,america,rhode,island,activist,news,release,facebook,post,says,donald,trump,thinks,grown,man,pretending,woman,allowed,use,womens,restroom,senator,texas,republican,attack,ad,mccain,voted,repeatedly,least,six,times,funding,global,malaria,tb,fund,one,senators"
3731.json,5,"the,border,patrol,agents,twice,many"
8103.json,2,"the,fact,red,light,cameras,change,driver,behavior,cut,dangerous,types,accidents"
1439.json,2,"under,rick,perrys,watch,governor,six,million,texans,health,care,coverage,including,one,million,children,homeowners,suffer,highest,insurance,rates,country,college,tuition,skyrocketed,percent"
5779.json,2,"georgias,hope,scholarship,still,richest,scholarship,program,america"
10567.json,1,"abortions,account,percent,services,provided,pregnant,women,planned,parenthood"
10111.json,1,"while,charlie,crist,governor,utility,costs,went,percent,went,national,average,national,average,since,i,got,elected,utility,rates,come,percent,average"
11256.json,3,"bernie,sanders,opposesthe,partnership,hillary,clinton,supportsit"
10543.json,1,"on,supporting,right,work,legislation"
7904.json,0,"says,success,economic,agenda,supported,fact,went,unemployment,percent,i,decided,run,governor,four,years,ago,two,points,lower"
4709.json,0,"in,patient,protection,affordable,care,act,democrats,cut,billion,medicare,and,also,put,place,independent,payment,advisory,board,unelected,bureaucrats,making,decisions,health,care,seniors,americans"
8854.json,2,"were,trailing,every,state,midwest,terms,job,creation,since,january"
4116.json,1,"potus,economists,stimulus,has,cost,per,job"
5131.json,3,"the,education,tax,burden,shelby,county,tennessee,one,lowest,country"
11861.json,1,"says,donald,trumps,conversion,beliefs,akin,justin,biebers,said,past,abortion,big,deal"
9435.json,3,"by,time,i,left,state,department,economic,growth,opium,production,afghanistan,infant,mortality,declined,school,enrollment,rose,sevenfold"
12805.json,3,"we,productive,workers,world"
9801.json,5,"before,i,state,treasurer,rhode,island,business,helped,create,jobs"
2195.json,1,"says,bill,white,profiteered,aftermath,hurricane,rita"
11370.json,3,"alabamas,crimson,tide,underdog,saturdays,game,georgia,bulldogs,first,time,consecutive,games,alabama,favored,oddsmakers,win"
9771.json,2,"says,rick,scott,took,campaign,contributions,company,profited,pollution"
3676.json,3,"in,lawsuit,private,citizens,florida,judge,announced,decision,going,based,islamic,law"
4615.json,2,"says,democrats,raised,taxes,times,past,years,making,new,jersey,increasingly,unaffordable,chasing,jobs,neighboring,states"
7742.json,1,"metro,whether,could,use,bond,money,restoration"
2394.json,2,"roy,barnes,like,barack,obama,theyre,lot,apologizing"
817.json,4,"barack,obama,thinks,terrorists,need,good,talking"
13051.json,0,"the,germans,french,countries,opposed,us,iraq,war,believed,saddam,hussein,weapons,mass,destruction"
11345.json,2,"the,pope,donald,trump,tammy,baldwin,agree,eliminating,tax,break"
7387.json,0,"agriculture,always,required,significant,workforce,abroad"
4400.json,2,"says,jon,huntsman,supports,changes,medicare,would,deny,guaranteed,benefits,new,hampshire,residents"
3541.json,2,"across,united,states,percent,voting,age,african,americans,photo,id,bill,would,require"
12187.json,2,"says,rick,scott,stripped,women,access,public,health,care"
7340.json,5,"a,majority,americans,agree,ban,assault,weapons,and,way,ronald,reagan"
10355.json,5,"only,percent,young,georgians,college,certificate,degree,soon,percent,jobs,require,college,credential"
10467.json,2,"texas,lowest,crime,rate,state,since,changes,law,regarding,nonviolent,drug,offenders"
8089.json,1,"says,hjm,bill,assigned,house,committee"
12526.json,3,"says,try,hide,marijuana,hemp,field,becomes,worthless,the,thc,goes,away"
10898.json,0,"the,texas,senate,approved,bill,put,special,label,insurance,cards,anyone,bought,plan,obamacare,includes,letter,s,subsidy"
7541.json,2,"said,year,took,office,state,lost,jobs,labeling,corzine,jobs,losses"
7136.json,0,"says,state,required,pick,percent,cost,education"
6325.json,2,"theres,loophole,sell,guns,without,background,check,percent,guns,sold,way,gun,shows,internet"
12855.json,5,"illinois,suffered,overdose,deaths,percent,associated,heroin,illinois,ranked,number,one,nation,decline,treatment,capacity,ranked,third,worst,country,treatment,capacity"
10512.json,1,"the,minimum,wage,risen,last,two,years,thats,percent"
12336.json,3,"coloradocare,would,higher,revenues,mcdonalds"
11726.json,0,"everywhere,citizens,carrying,guns,crime,less,theres,study,showing,states,open,carry,concealed,carry,particularly,open,carry,crime,percent"
3904.json,2,"weve,seen,jobs,created,american,auto,industry,since,gm,chrysler,emerged,bankruptcy"
6774.json,3,"bill,nelson,voted,confirm,sonia,sotomayor,signed,supreme,court,opinion,saying,americans,individual,right,firearms"
1324.json,0,"the,stupak,amendment,doesnt,say,cant,use,federal,insurance,subsidy,pay,abortion,says,youre,getting,federal,subsidy,kind,youre,allowed,buy,insurance,plan,covers,abortion,even,money"
6813.json,0,"says,president,barack,obama,already,passed,obamacare,taxes,about,dozen,hit,taxpayers"
9737.json,1,"the,music,industry,biggest,export,africa,oil,gas"
6366.json,0,"the,presidents,health,care,law,raids,medicare,billion,creates,medicare,rationing,board,group,unelected,bureaucrats,slow,growth,medicare,spending"
9316.json,3,"congress,used,earmarks,years"
992.json,3,"venezuela,country,whose,defense,budget,probably,united,states"
699.json,2,"senator,obama,thinks,achieve,energy,independence,without,drilling,without,nuclear,power"
9033.json,5,"the,average,family,bringing,home,less,five,years,ago"
5950.json,5,"on,troubled,asset,relief,program,tarp"
10041.json,2,"leticia,van,de,putte,opposed,putting,national,guard,troops,border,would,send,millions,central,american,governments,instead,wrote,law,giving,tuition,illegal,immigrants"
5528.json,5,"says,four,super,pacs,republican,side,texas,senate,race"
8414.json,1,"unfortunately,since,mr,fosters,mayor,less,people,employed,city,petersburg,prior,taking,office"
4189.json,1,"says,ron,kinds,stimulus,cost,taxpayers,per,job"
9333.json,2,"when,read,koran,talks,dont,take,christians,jews,friends"
9052.json,3,"dan,patrick,called,increasing,gas,tax,state,sales,tax"
12478.json,0,"congressman,joe,heck,voted,time,nancy,pelosi,democrats,variety,important,issues"
1405.json,0,"chile,ranks,third,internationally,economic,freedom,ranks"
3235.json,1,"under,white,houses,budget,proposal,adding,national,debt,middle,decade"
1514.json,0,"bill,mccollum,said,tax,cuts,work"
6919.json,0,"the,tax,burden,virginia,families,lower,tim,kaine,george,allen"
9774.json,1,"says,charliecrist,made,easier,duke,take,money"
5640.json,0,"says,barack,obama,black,imposter,joke,got,standing,ovation,san,angelo,rodeo"
9444.json,0,"already,wisconsin,seen,fewer,people,pursuing,education,career,due,act,collective,bargaining,law"
12449.json,3,"saysmaggie,hassan,state,days,last,three,months"
4432.json,3,"gov,kasich,legislature,foregone,popular,option,closing,tax,loopholes,amount,billion,annually,state"
5749.json,2,"says,texas,election,fraud,investigations,resulted,convictions"
8192.json,0,"county,no,donor,county,state"
7886.json,3,"we,havent,republican,senator,washington,i,think,clifford,case,last,republican,senator"
9431.json,0,"judging,recent,vote,debbie,wasserman,schultz,thinks,okay,medical,marijuana,patients,go,federal,prison"
7721.json,2,"federal,prosecutions,lying,background,checks,buy,guns,percent,president,barack,obama"
2616.json,4,"we,havent,yet,taken,negative,ad"
2122.json,2,"jane,norton,supported,largest,tax,hike,colorado,history"
1280.json,0,"here,florida,ive,slashed,government,percent,that,billion"
2477.json,1,"over,past,year,counties,hemorrhaged,jobs,apparent,end,sight"
6123.json,1,"since,president,barack,obama,took,office,employees,department,transportation,earning"
7814.json,3,"new,jerseys,governor,cut,billion,public,education,handing,billion,corporate,tax,breaks,entire,previous,decade"
901.json,1,"even,recent,changes,average,hourly,wage,general,motors,still,hour"
6720.json,1,"house,opponent,paul,ryan,supports,cutting,funding,veterans,percent"
4628.json,3,"since,clean,air,act,reduced,toxic,air,pollution,percent,economy,grown,percent"
11303.json,3,"missouri,nation,holding,tuition,increases,public,universities"
2986.json,5,"the,milwaukee,business,community,speak,facts,support,train,manufacturer,talgo,rail,link,killed"
10783.json,3,"the,representatives,voted,keep,militarizing,police,received,percent,campaign,money,defense,industry,representatives,voted,stop"
13350.json,2,"we,never,done,business,donald,trump"
258.json,5,"mccain,says,mistake,vote,bush,tax,cuts,says,tax,cuts,need,made,permanent"
1248.json,3,"during,reagan,era,productivity,increased,wages,working,people,remained,frozen"
10450.json,2,"when,look,earned,income,tax,credit,percent,fraud,rate,were,looking,billion,billion"
8758.json,2,"unemployment,insurance,kept,children,poverty"
4442.json,2,"jobs,created,texas,gov,rick,perry,government,jobs"
7930.json,5,"says,percent,food,stamp,benefits,paid,proper,amounts,people,really,eligible"
12122.json,3,"to,day,cuban,government,regime,provides,safe,harbor,terrorists,fugitives"
6678.json,5,"the,senate,passed,budget,three,years,good,budget,bad,budget,budget"
9957.json,4,"congress,includes,people,accused,spousal,abuse,arrested,drunk,driving,past,year,terrible,creditand"
7111.json,0,"says,initial,portland,plastic,bag,ban,represented,modest,share,total,checkout,bag,use"
9235.json,4,"the,bundy,ranch,deal,nevada,harry,reid,using,federal,violence,take,peoples,land,state,package,chinese"
1243.json,1,"there,evidence,anywhere,offshore,drilling,hurt,tourism,area,allowed"
5693.json,1,"says,wisconsin,women,facing,pay,discrimination,cant,something,bill,passed,republicans"
2305.json,5,"under,new,health,care,law,landscaper,wants,buy,new,lawnmower,restaurant,needs,new,report,feds"
2040.json,0,"says,president,obama,said,congress,passed,economic,stimulus,bill,would,unemployment,percent,higher,and,went,higher"
9192.json,5,"says,charlie,crist,implemented,jeb,bushs,plan"
11375.json,5,"we,people,move,texas,every,day"
9674.json,3,"by,estimates,percent,central,american,children,crossed,border,illegally,year,sent,home"
3369.json,2,"says,city,portland,million,surplus"
8855.json,3,"i,never,gave,custody,children,i,never,lost,custody,children"
1641.json,1,"the,new,england,journal,medicine,released,survey,week,president,obama,signed,obamacare,stating,percent,american,physicians,would,leave,profession,government,took,health,care"
9080.json,5,"you,buy,lobster,food,stamps"
4233.json,3,"i,cut,percentage,government,state,country,past,decade,and,michigan,terms,economic,growth,cutting,result,economic,growth"
12952.json,0,"the,obama,administration,gave,iran,million,ransom,payment,cash"
2135.json,1,"i,remember,one,curt,schillings,teammates,said,painted,sock,bloody,sock"
7696.json,0,"not,one,dime,gets,added,deficit,social,security"
11751.json,3,"the,united,states,america,right,strongest,durable,economy,world"
2187.json,1,"canada,sets,aside,percent,visas,people,skills,think,country,needs,we,set,aside,percent"
3196.json,1,"the,federal,health,care,law,probably,biggest,tax,increase,ever,history,country"
6263.json,2,"there,fewer,jobs,today,state"
2774.json,2,"on,toll,roads"
6555.json,5,"says,republicans,supported,legislation,early,voting,voting"
8961.json,2,"chained,cpi,would,save,trillion,second,decade,federal,budget,debt,report,shows"
8011.json,5,"says,austin,largest,city,america,without,congressional,district,anchored"
1290.json,0,"a,president,must,obtain,congress,consent,formally,accepting,nobel,prize"
9151.json,5,"when,people,enter,service,theres,mental,health,evaluation"
11625.json,3,"road,congestion,costs,rush,hour,drivers,austin,dallas,year,and,houston,even,almost,year"
7426.json,4,"theres,murders,hammers,last,year,shotguns,pistols"
1462.json,3,"uses,headlines,portray,gov,rick,perry,beholden,special,interests"
1777.json,5,"kagan,spent,entire,professional,career,harvard,square,hyde,park,beltway"
12982.json,2,"her,campaign,supporters,campaign,ones,borne,birther,movement"
6015.json,1,"because,voter,fraud,republican,candidates,need,point,two,better,win,statewide,elections,wisconsin"
12520.json,5,"nine,million,people,medicine,work,clinton,foundation,husband"
8944.json,3,"chris,christie,helped,funnel,million,federal,hurricane,sandy,money,senior,center,belleville,place,suffered,damage"
6035.json,2,"massachusetts,gov,mitt,romney,initially,ranked,last,among,states,job,growth,end,governorship,middle,pack"
10309.json,3,"the,federal,budget,bill,reauthorizes,overseas,private,investment,corporation,provides,taxpayer,dollars,four,seasons,hotel,build,resort,turkey"
7336.json,0,"says,million,million,undocumented,immigrants,live,united,states"
7726.json,1,"ohioans,want,end,politics"
12768.json,3,"we,industrialized,nation,doesnt,guarantee,workers,paid,family,leave"
12012.json,3,"a,single,mother,two,cant,qualify,basic,healthcare,medicaid,makes,dollars,year"
5710.json,1,"general,motors,largest,corporation,world"
376.json,2,"a,mailer,obama,campaign,accurately,indicates,hillary,clinton,would,force,uninsured,people,buy,insurance,even,ca,afford"
4198.json,4,"says,ohio,treasurer,josh,mandel,supports,allowing,united,states,default,obligations"
4901.json,0,"says,mitt,romney,belittled,tax,cuts,nothing,little"
7806.json,1,"a,referendum,gives,people,chance,decide,cutting,milwaukee,county,board,budget"
12537.json,1,"even,among,second,third,generation,muslims,united,states,theres,real,assimilation"
3593.json,3,"hackers,broke,virginias,database,obtained,million,patient,records,total,nearly,million,prescriptions"
9779.json,4,"says,ted,cruz,bribed,kochs,introduce,bill,would,give,allies,americas,national,forests,parks,public,lands,open,mining,drilling,fracking,logging"
8990.json,3,"the,russian,ruble,already,going"
3979.json,1,"on,subsidies,ethanol,production"
10897.json,5,"one,five,children,live,family,thats,food,stamps"
4841.json,3,"says,brought,together,business,labor,hospitals,give,oregon,children,health,care"
2570.json,2,"according,independent,analysis,unfair,trade,deals,resulted,loss,jobs,wisconsin,but,ron,johnson,favors,deals"
4068.json,3,"ohio,currently,ranks,states,income,growth"
12301.json,3,"we,knew,strom,thurmond,proposed,amendment,blocked,puerto,ricos,use,chapter,bankruptcy,protection"
7236.json,2,"in,four,years,i,became,governor,increased,state,debt,billion,weve,paid,billion"
6571.json,2,"says,said,impossible,balance,budget,time,billion,deficit"
2640.json,1,"says,bruce,starr,broke,law,letting,lobbyists,wine,dine,maui"
13512.json,4,"latina,enthusiastically,supported,donald,trump,stage,las,vegas,october,deported"
166.json,2,"john,mccain,right,one,the,veto,best,tool,president,rein,excessive,spending"
7329.json,2,"in,fbi,referred,cases,people,failing,background,checks,trying,buy,gun,another,federal,agency,attorneys,ultimately,prosecuted"
13385.json,3,"says,barack,obama,first,president,modern,history,single,year,percent,growth"
7827.json,0,"half,hospitalized,seniors,suffering,malnutrition,severe,either,caused,illness,prevents,getting,better"
11670.json,0,"under,conservative,leadership,congress,reduced,federal,deficit,percent,nearly,billion"
13029.json,0,"says,patrick,murphy,never,worked,cpa,never,small,business,owner"
9937.json,3,"in,wall,street,gave,scott,brown,campaign,contributions,candidate,million"
2811.json,3,"billion,would,added,deficit,keep,cuts,people,highest,incomes"
6333.json,1,"what,i,look,every,month,many,new,jerseyans,back,work,you,another,last,month,back,work,almost,back,work,since,i,became,governor"
5124.json,4,"says,newt,gingrich,bill,nancy,pelosi,would,given,million,year,program,supporting,chinas,brutal,policy"
66.json,5,"poor,people,go,payday,lender,pay,percent,interest"
5403.json,3,"other,states,considered,sunset,advisory,commissions,federal,government,ability"
9437.json,2,"under,wisconsin,law,anyone,knows,anything,john,doe,secret,criminal,investigation,cant,talk"
235.json,5,"following,world,war,ii,war,crime,trials,convened,the,japanese,tried,convicted,hung,war,crimes,committed,american,pows,among,charges,convicted,waterboarding"
793.json,2,"on,economic,crisis,biggest,problem,whole,process,deregulation,financial,system"
11080.json,0,"texas,high,school,graduation,rate,went,country,second,highest,country"
9489.json,1,"says,secret,john,doe,criminal,investigation,campaign,resolved,two,judges,said"
1444.json,3,"obama,came,office,trillion,deficit,i,passed,law,we,came,trillion,worth,debt,next,decade"
2484.json,2,"says,daniel,webster,wants,make,divorce,illegal,even,abused,wives"
5836.json,2,"says,amanda,fritz,publicly,claimed,endorsed,naral,oregon,website,voters,guide"
12.json,1,"i,tell,i,tell,country,if,want,president,believe,god,probably,plenty,choices"
11588.json,1,"drinking,champagne,could,help,prevent,alzheimers,forms,dementia"
6264.json,0,"because,health,care,act,the,people,health,care,like,county,going,able,keep"
13324.json,3,"ford,moving,production,mexico"
5230.json,5,"right,georgia,nearly,one,three,leaving,prisons,within,three,years"
8519.json,1,"says,kay,hagan,supports,waivers,friends,obama,special,treatment,congress,staffs"
6900.json,2,"says,shes,never,said,dont,build,texas,southwest"
10524.json,5,"the,department,homeland,security,federal,department,funded,entire,fiscal,year,congress"
12599.json,5,"if,member,union,median,weekly,income,roughly,nonunion,member,doesnt,include,benefits"
917.json,1,"for,every,dollar,stimulus,package,spent,help,small,businesses,spent,help,upkeep,grass,lawns,washington"
8336.json,5,"if,sea,levels,rise,six,feet,due,climate,change,waterplace,park,providence,wickford,village,would,swamped"
6811.json,3,"chinese,tire,imports,threatened,american,jobs,president,obama,stood,china,protected,american,workers,mitt,romney,attacked,obamas,decision"
7084.json,5,"says,state,texas,rates,unacceptable,almost,states,public,schools"
7900.json,2,"the,wisconsin,economic,development,corporation,proven,job,creator"
9323.json,5,"says,dan,patrick,proposed,legislation"
1460.json,5,"our,texas,graduation,rate,ranks,states"
7607.json,4,"says,transportation,budget,ohio,turnpike,plan,would,make,sure,lower,tolls,weve,history,turnpike"
1061.json,0,"the,war,spending,bill,actually,spends,money,international,monetary,fund,war"
12321.json,5,"north,carolina,one,fastest,growing,populations,well,fastest,growing,economy,country"
6473.json,5,"says,paul,ryans,budget,relies,billion,savings,medicare,mitt,romney,republicans,attacking,democrats"
12546.json,1,"says,hillary,clintons,state,department,blocked,investigation,orlando,killers,mosque"
2877.json,1,"the,train,line,dead"
9432.json,3,"in,february,john,mccain,suggested,swap,calls,outrageous,dangerous"
7145.json,5,"says,oregon,second,fastest,growing,economy,nation"
2760.json,0,"robert,hurt,supported,bill,helped,uranium,industry,taking,contributions,industry,father,stake"
6945.json,0,"sherrod,brown,supported,president,obamas,billion,tax,increase"
4899.json,1,"i,never,favored,cap,trade"
10906.json,4,"the,runnerup,caitlyn,jenner,espns,arthur,ashe,courage,award,army,veteran,noah,galloway,lost,arm,leg,roadside,bomb,iraq"
3885.json,2,"every,year,state,loses,acres,land,bear,country"
11150.json,5,"caution,kissing,cuddling,chickens,hazardous,health"
6953.json,2,"says,connie,mack,protecting,chevron,oil,dollar,lawsuit,pollution,rivers,rainforests"
5510.json,3,"theyre,paying,less,rate,tax,richest,people,america,last,years"
3455.json,5,"the,coalition,arab,states,libyas,moammar,gadhafi,biggest,coalition,fellow,arab,leader,since,persian,gulf,war"
10061.json,2,"the,cbo,says,raise,minimum,wage,way,charlie,crist,wants,would,lose,jobs"
9927.json,3,"the,obama,administration,using,legal,justification,airstrikes,islamic,state,authorization,military,force,president,called,repeal"
2316.json,3,"florida,enjoying,lowest,crime,rate,years"
11276.json,3,"there,never,panther,attack,history,florida"
1497.json,1,"in,judicial,race,special,interest,groups,demanded,money,exchange,endorsement,support"
4337.json,2,"before,medicare,percent,americans,older,health,care,coverage,nearly,percent,lived,poverty,line,today,thanks,medicare,nearly,seniors,coverage,percent,fewer,struggle,poverty"
4543.json,0,"says,federal,government,hosted,conference,ordered,muffins,bucks,piece"
5091.json,1,"says,deficit,reduction,proposal,went,president,barack,obamas,desk,garbage"
40.json,5,"percent,decline,overall,crime,a,percent,decline,theft,a,percent,decline,robbery,a,percent,decline,murder,this,way,beyond,happened,nation,period,time,crime,attorney,new,york,republican,new,york,in,states,country,prohibited,prohibited,caucasian,married,marriage,assemblywoman,new,jersey,democrat,news,conference,true,says,donald,trump,changed,mind,abortion,abortion,california,republican,first,republican,presidential,debate,it,many,years,ever,since,inmate,completed,high,school,diploma,incarcerated,state,correctional,facility,adults,assistant,commissioner,georgia,none,press,release,says,michael,mccaul,person,congress,retired,texas,democrat,speech,true,mccain,raising,campaign,cash,one,jack,abramoff,closest,business,partners,conservative,activist,ralph,reed"
2852.json,3,"more,years,free,trade,brought,billion,per,day,trade,deficit"
2506.json,0,"says,kurt,schrader,voted,cut,billion,medicare,threatening,thousands,oregon,seniors,access,current,coverage"
4212.json,5,"believe,consumer,spending,last,eight,months"
10474.json,2,"under,common,core,standards,takes,minute,teach,student,add,nine,plus,six"
10117.json,2,"rick,scott,says,supported,tuition,dreamers,charlie,crist"
7877.json,3,"black,children,constitute,percent,nations,public,school,population,percent,children,suspended,expelled"
12051.json,3,"i,opposed,tpp,partnership,always,opposed,tpp"
3957.json,1,"president,obama,liberal,former,dnc,chairman,tim,kaines,billion,stimulus,failed,create,jobs"
10893.json,3,"says,eight,years,florida,governor,created,million,net,new,jobs,jobs,created,texas"
1623.json,5,"marco,rubio,income,skyrocketed,power,increased"
6428.json,2,"this,ban,apply,oregon,commercial,fishermen,washington,commercial,fishermen,would,still,allowed,use,gillnets,columbia,river"
4287.json,2,"says,republican,recall,challenger,jonathan,steitz,failed,pay,taxes"
9793.json,0,"in,six,years,gary,peters,introduced,zero,bills,became,law"
2910.json,3,"measures,taken,administration,saved,taxpayers,billion"
4653.json,5,"says,proposed,payroll,tax,cut,mean,extra,pocket,compared,nothing"
12279.json,3,"in,last,weeks,debate,bernie,questioned,hillarys,commitment,fighting,climate,change,whopping,percent,money,given,campaign,come,employees,oil,gas,companies,not,even,percent,mind,percent"
6982.json,2,"a,months,ago,asked,whats,biggest,geopolitical,threat,facing,america,said,russia"
11802.json,3,"says,views,reparations,slavery,barack,obamas,hillary,clintons"
4609.json,1,"says,national,labor,relations,board,told,boeing,cant,build,factory,state"
8115.json,5,"says,rejecting,expansion,medicaid,new,law,georgia,depriving,veterans,health,care,coverage"
11296.json,1,"says,case,texas,judge,refused,perform,heterosexual,weddings,exposes,double,standard,case,kentucky,clerk,kim,davis"
9093.json,0,"obamacare,drive,million,americans,workforce"
10799.json,2,"after,laying,people,carly,fiorina,said,retrospect,i,would,done,faster"
9383.json,0,"peter,kilmartin,voted,studios,loan,guarantee,state,house,job,twist,legislators,arms,vote,deals,like"
12009.json,1,"on,donald,trumps,track,record,business"
7223.json,3,"eleven,states,complete,legislative,sessions,within,three,calendar,months,another,five,meet,biennially"
11118.json,5,"with,exception,baby,formula,federal,government,require,food,carry,expiration,date,state,laws,vary,widely"
3381.json,3,"on,first,day,office,i,ordered,review,every,regulation,pipeline,every,contract,exceeding,million"
7244.json,1,"the,amount,money,put,running,state,legislature,nearly,much,put,university,rhode,island"
2581.json,0,"says,sean,duffy,ashland,county,district,attorney,campaign,trail"
2958.json,1,"beaverton,enjoys,diverse,population,percentage,population,among,oregon,cities"
12179.json,4,"evidence,shows,zika,virus,turns,fetus,brains,liquid"
11373.json,0,"says,leaving,white,house,hillary,clinton,forced,return,estimated,white,house,china,furniture,artwork,stolen"
2114.json,0,"georgia,saudi,arabia,pine,trees"
9588.json,2,"senate,candidate,jack,kingston,voted,cash,clunkers,program"
3430.json,2,"put,simply,less,government,spending,equals,private,sector,jobs"
9364.json,0,"i,turned,million,deficit,million,surplus,city"
10695.json,5,"seventy,percent,americans,dont,college,degree"
1158.json,0,"under,plan,first,five,years,employer,keep,coverage,ca,migrate,public,plan"
5848.json,1,"says,oil,industry,subsidies,president,barack,obama,attacking,dont,exist"
10561.json,2,"president,barack,obamas,veto,keystone,xl,pipeline,killed,jobs"
512.json,5,"john,mccain,decided,stand,george,bush,percent,time,last,year"
5815.json,0,"says,bill,pascrell,voted,eliminate,estate,taxes,billionaires,i,voted"
12906.json,2,"in,hillary,clintons,tax,returns,saw,lot,income,coming,donors,clinton,foundation,people,benefitted,state,department,term,well"
7909.json,5,"says,rolling,stones,performed,austin,park,paid,nearby,city,rollingwood,one,night,inconvenience"
7044.json,0,"says,naacps,ohio,chapter,endorsed,issue"
11284.json,2,"florida,led,nation,job,creation,bush,governor"
11761.json,5,"says,marco,rubio,knows,full,well,i,voted,amendment,increase,military,spending,billion"
13291.json,2,"says,joe,heck,voted,shut,government"
6933.json,2,"oil,production,percent,year,federal,land"
9916.json,3,"of,top,doctors,used,live,florida,today,none"
9248.json,5,"a,white,family,likely,six,times,much,wealth,black,hispanic,family,coming,recession"
544.json,0,"john,mccain,changed,position,invading,iraq"
3679.json,1,"state,employees,actually,going,get,pay,raise"
11825.json,2,"a,texas,law,requires,every,high,school,voter,registrar,part,responsibility,make,sure,children,become,become,eligible,vote,vote"
7420.json,3,"federal,spending,entitlements,projected,consume,revenue"
2723.json,4,"congressman,kasich,wants,use,tax,dollars,give,secret,bonuses,corporate,friends"
5530.json,0,"the,democrat,majority,senate,failed,submit,budget,past,days"
4617.json,2,"says,rick,perry,increased,spending,texas,percent"
4498.json,5,"says,share,us,economy,governments,support,research,development,rd,fallen,nearly,since"
2994.json,0,"says,texas,republican,leaders,proposed,laying,thousands,teachers"
1184.json,0,"the,democratic,health,care,bill,house,would,create,new,government,bureaucracies"
11169.json,3,"says,donald,trump,supported,charlie,crist"
8924.json,3,"dollar,general,added,stores,jobs,tenure,ceo"
3194.json,1,"property,tax,exemptions,granted,small,businesses,move,milwaukee,county"
985.json,1,"gov,sarah,palin,got,precisely,zero,support,call,alaskas,democratic,senator,mark,begich,resign,ted,stevens,corruption,conviction,overturned"
7379.json,3,"says,overwhelming,majorities,americans,support,gun,legislation,like,background,checks"
2926.json,0,"under,dream,act,two,years,higher,education,military,service,eligible,citizenship,once,citizen,paves,way,bring,rest,extended,family,united,states"
5283.json,2,"since,president,barack,obama,took,office,million,americans,work"
4204.json,1,"says,opponent,david,dewhurst,career,politician"
7288.json,1,"says,virginia,economic,development,officials,decided,didnt,want,bid,companys,electric,automobile,plant"
10223.json,1,"the,state,department,says,jobs,created,keystone,xl,pipeline,ongoing,enduring,jobs"
